Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-04-24 00:00:00-05:00,0.10291325876438567,0.10942713659834313,0.10247904894245169,0.10899292677640915,458371200,0.0,0.0
1986-04-25 00:00:00-05:00,0.10899293056131032,0.11333500574080022,0.10899293056131032,0.11203237622976303,261072000,0.0,0.0
1986-04-28 00:00:00-04:00,0.11203238193119039,0.11376920977231164,0.11029555409006912,0.11116397380828857,145532800,0.0,0.0
1986-04-29 00:00:00-04:00,0.11116398030848493,0.11203238848216598,0.09336071990851369,0.10855874419212341,132697600,0.0,0.0
1986-04-30 00:00:00-04:00,0.10855867646577402,0.10986129371129279,0.10508502274751663,0.10508502274751663,137782400,0.0,0.0
1986-05-01 00:00:00-04:00,0.10508502274751663,0.10508502274751663,0.10334819588838792,0.10508502274751663,257936000,0.0,0.0
1986-05-02 00:00:00-04:00,0.10508506191687586,0.10769029737898768,0.10465085214141875,0.10595346987247467,93587200,0.0,0.0
1986-05-05 00:00:00-04:00,0.1059534714634018,0.11290078159377005,0.1059534714634018,0.11159816384315491,149340800,0.0,0.0
1986-05-06 00:00:00-04:00,0.1120324058854773,0.1155068507922092,0.1120324058854773,0.1133350357413292,218534400,0.0,0.0
1986-05-07 00:00:00-04:00,0.11333498902806759,0.11420339697871719,0.10855871631120648,0.10942712426185608,198800000,0.0,0.0
1986-05-08 00:00:00-04:00,0.10942715895694603,0.11507185300948469,0.10942715895694603,0.11463764309883118,233363200,0.0,0.0
1986-05-09 00:00:00-04:00,0.11463769673905301,0.11680951259959088,0.11376927651140274,0.11594109237194061,222499200,0.0,0.0
1986-05-12 00:00:00-04:00,0.11594104218741136,0.12723043068836012,0.11550684385685134,0.12636201083660126,400422400,0.0,0.0
1986-05-13 00:00:00-04:00,0.12636198413324032,0.12679619396736067,0.12245411881679126,0.1250593662261963,471766400,0.0,0.0
1986-05-14 00:00:00-04:00,0.12505932432073566,0.12983637299562892,0.12505932432073566,0.12809954583644867,482988800,0.0,0.0
1986-05-15 00:00:00-04:00,0.12809958876064087,0.1285337985947612,0.12375674831915225,0.1250593662261963,222544000,0.0,0.0
1986-05-16 00:00:00-04:00,0.1250593662261963,0.12592777429912,0.12201992057798788,0.1250593662261963,319244800,0.0,0.0
1986-05-19 00:00:00-04:00,0.12505943711880022,0.12679626584452292,0.12332260839307752,0.12375681847333908,209507200,0.0,0.0
1986-05-20 00:00:00-04:00,0.12375677631188975,0.12375677631188975,0.11898050184216404,0.12288835644721985,245795200,0.0,0.0
1986-05-21 00:00:00-04:00,0.1228883541624372,0.12940224512680612,0.12158573598497065,0.12853382527828217,346729600,0.0,0.0
1986-05-22 00:00:00-04:00,0.12853385365346426,0.13027068213861567,0.12419099975635575,0.1276654452085495,220505600,0.0,0.0
1986-05-23 00:00:00-04:00,0.12766541702507758,0.12896803520254413,0.12636201036589423,0.12853382527828217,139843200,0.0,0.0
1986-05-27 00:00:00-04:00,0.12853375552507199,0.12853375552507199,0.12636194179129256,0.12809954583644867,84649600,0.0,0.0
1986-05-28 00:00:00-04:00,0.12809953172218752,0.13027056833078196,0.12766533367671806,0.12940216064453125,207132800,0.0,0.0
1986-05-29 00:00:00-04:00,0.12940224512680612,0.12940224512680612,0.1267962202901562,0.12853382527828217,101427200,0.0,0.0
1986-05-30 00:00:00-04:00,0.12853382527828217,0.12940224512680612,0.1267962202901562,0.12853382527828217,127433600,0.0,0.0
1986-06-02 00:00:00-04:00,0.1285338054558502,0.12983642343242752,0.12766539733657117,0.1289680153131485,199248000,0.0,0.0
1986-06-03 00:00:00-04:00,0.12896806752606957,0.13244172460013623,0.12896806752606957,0.13157330453395844,325897600,0.0,0.0
1986-06-04 00:00:00-04:00,0.13157324863304495,0.13504690423127574,0.1311390503797541,0.13461269438266754,300652800,0.0,0.0
1986-06-05 00:00:00-04:00,0.13461271919238246,0.13591534897828741,0.133744310930432,0.13504692912101746,147884800,0.0,0.0
1986-06-06 00:00:00-04:00,0.13504695491612048,0.13504695491612048,0.13027067957478541,0.1311390995979309,177363200,0.0,0.0
1986-06-09 00:00:00-04:00,0.13113904600416623,0.1315732442429696,0.12462515639207596,0.1250593662261963,247027200,0.0,0.0
1986-06-10 00:00:00-04:00,0.1250593662261963,0.1250593662261963,0.12201992057798788,0.1250593662261963,246892800,0.0,0.0
1986-06-11 00:00:00-04:00,0.1250593761946539,0.12592778433679824,0.12332254831504733,0.125493586063385,186860800,0.0,0.0
1986-06-12 00:00:00-04:00,0.1254935760603166,0.12636198413324032,0.1250593662261963,0.1250593662261963,129091200,0.0,0.0
1986-06-13 00:00:00-04:00,0.12505939265428237,0.12636201083660126,0.1224541446943252,0.12636201083660126,143001600,0.0,0.0
1986-06-16 00:00:00-04:00,0.12636196643635006,0.12809957082040052,0.12375673098712309,0.12462513893842697,173600000,0.0,0.0
1986-06-17 00:00:00-04:00,0.12462515622478862,0.1250593660583261,0.11811205510299418,0.11898047477006912,222051200,0.0,0.0
1986-06-18 00:00:00-04:00,0.11898047477006914,0.12071730250890211,0.11290079500026008,0.11898047477006912,429654400,0.0,0.0
1986-06-19 00:00:00-04:00,0.11898051245398732,0.12419098572544839,0.11767788254080144,0.12158574908971786,344646400,0.0,0.0
1986-06-20 00:00:00-04:00,0.12158571074386755,0.1254935760603166,0.12158571074386755,0.1250593662261963,161302400,0.0,0.0
1986-06-23 00:00:00-04:00,0.12505932690176427,0.12592773470162041,0.12028305501427211,0.12071726471185684,116323200,0.0,0.0
1986-06-24 00:00:00-04:00,0.12071723440172999,0.12201985157210497,0.1194146056360446,0.12115143239498138,141993600,0.0,0.0
1986-06-25 00:00:00-04:00,0.12158569371589038,0.12505934871173657,0.12158569371589038,0.12462513893842697,131980800,0.0,0.0
1986-06-26 00:00:00-04:00,0.12462511393153351,0.1263619410809502,0.12332249646829925,0.12592773139476776,116928000,0.0,0.0
1986-06-27 00:00:00-04:00,0.12592775666304046,0.12766537264240627,0.12332252121381349,0.12462513893842697,50198400,0.0,0.0
1986-06-30 00:00:00-04:00,0.12462513893842697,0.12592775666304046,0.12419092916511736,0.12462513893842697,70761600,0.0,0.0
1986-07-01 00:00:00-04:00,0.12462518458124007,0.12549360444590998,0.12071732997618426,0.12288835644721985,87718400,0.0,0.0
1986-07-02 00:00:00-04:00,0.12288833844631622,0.12592778433679824,0.12288833844631622,0.125493586063385,144838400,0.0,0.0
1986-07-03 00:00:00-04:00,0.12549358929894192,0.131139059838346,0.12375676137455531,0.1307048499584198,181171200,0.0,0.0
1986-07-07 00:00:00-04:00,0.13070491026290645,0.13113912034316802,0.12288839831281596,0.12375681847333908,181820800,0.0,0.0
1986-07-08 00:00:00-04:00,0.12245411865241816,0.12245411865241816,0.11854626493653166,0.11898047477006912,273683200,0.0,0.0
1986-07-09 00:00:00-04:00,0.118980464336504,0.12071729192303211,0.11811204474558198,0.1202830821275711,365120000,0.0,0.0
1986-07-10 00:00:00-04:00,0.12071732997618426,0.12288835644721985,0.1202831200438493,0.12288835644721985,208566400,0.0,0.0
1986-07-11 00:00:00-04:00,0.12288833521064739,0.13113905300432244,0.12245412535334908,0.1289680153131485,224000000,0.0,0.0
1986-07-14 00:00:00-04:00,0.1289679644887032,0.12983637226575503,0.12592773139476776,0.12592773139476776,237440000,0.0,0.0
1986-07-15 00:00:00-04:00,0.12158564198354317,0.12158564198354317,0.1189804076427932,0.12115143239498138,297920000,0.0,0.0
1986-07-16 00:00:00-04:00,0.12332256506660087,0.123756774994313,0.11376922774712758,0.11637525260448456,539840000,0.0,0.0
1986-07-17 00:00:00-04:00,0.11637522829549427,0.11724364796951905,0.11159817798806766,0.11203237622976303,250880000,0.0,0.0
1986-07-18 00:00:00-04:00,0.11203242220402324,0.1129008422344178,0.10855877686841037,0.11029559373855591,309120000,0.0,0.0
1986-07-21 00:00:00-04:00,0.11463764760255185,0.11724367245990883,0.11376922774712758,0.11637525260448456,228480000,0.0,0.0
1986-07-22 00:00:00-04:00,0.11637521715905386,0.1202830821275711,0.11550680916344777,0.1202830821275711,239680000,0.0,0.0
1986-07-23 00:00:00-04:00,0.12028305984593099,0.12028305984593099,0.11854623258113861,0.11854623258113861,179491200,0.0,0.0
1986-07-24 00:00:00-04:00,0.11898046764653955,0.11941466585876402,0.1146376158755762,0.11507182568311691,144569600,0.0,0.0
1986-07-25 00:00:00-04:00,0.11507187840953263,0.11811210215091704,0.11463766840303506,0.11811210215091705,217459200,0.0,0.0
1986-07-28 00:00:00-04:00,0.11767784108313716,0.11811205090122788,0.11203237134769983,0.11246658116579056,246400000,0.0,0.0
1986-07-29 00:00:00-04:00,0.11203238848216598,0.11203238848216598,0.10682191624944297,0.10855874419212341,595840000,0.0,0.0
1986-07-30 00:00:00-04:00,0.10855871692990188,0.10942712488550069,0.10421664236596165,0.10595346987247467,255360000,0.0,0.0
1986-07-31 00:00:00-04:00,0.10595349648044361,0.10942715236580448,0.10595349648044361,0.10855874419212341,282240000,0.0,0.0
1986-08-01 00:00:00-04:00,0.10812451872785785,0.11029554464689445,0.10812451872785785,0.10899292677640915,150080000,0.0,0.0
1986-08-04 00:00:00-04:00,0.10899291448887362,0.10942712426185608,0.10638767904160949,0.10942712426185608,130166400,0.0,0.0
1986-08-05 00:00:00-04:00,0.10986133631056283,0.11246657181179315,0.10942712652858592,0.11159816384315491,117891200,0.0,0.0
1986-08-06 00:00:00-04:00,0.11159817992055115,0.11159817992055115,0.10769031451040334,0.10812452435493469,185203200,0.0,0.0
1986-08-07 00:00:00-04:00,0.10812456685321309,0.11333505224961508,0.10812456685321309,0.11029559373855591,173398400,0.0,0.0
1986-08-08 00:00:00-04:00,0.11072972209135044,0.11246654927591977,0.10986131429672241,0.10986131429672241,110140800,0.0,0.0
1986-08-11 00:00:00-04:00,0.11072978144378157,0.11637525260448456,0.11029557151606943,0.11637525260448456,183433600,0.0,0.0
1986-08-12 00:00:00-04:00,0.1159410175306237,0.11941467300828967,0.1159410175306237,0.11898047477006912,244160000,0.0,0.0
1986-08-13 00:00:00-04:00,0.11898047492977948,0.12592777429912,0.11898047492977948,0.1250593662261963,454720000,0.0,0.0
1986-08-14 00:00:00-04:00,0.1250593662261963,0.1285337985947612,0.1250593662261963,0.1250593662261963,230720000,0.0,0.0
1986-08-15 00:00:00-04:00,0.1254935784305245,0.1267961963621712,0.12375675065655653,0.12419094890356064,137177600,0.0,0.0
1986-08-18 00:00:00-04:00,0.12419097464890512,0.12462518458124007,0.12158573824553458,0.12288835644721985,147347200,0.0,0.0
1986-08-19 00:00:00-04:00,0.12201994817786953,0.1233225663795548,0.1202831200438493,0.12288835644721985,137782400,0.0,0.0
1986-08-20 00:00:00-04:00,0.12245407709593441,0.1267961507671326,0.12245407709593441,0.12592773139476776,171315200,0.0,0.0
1986-08-21 00:00:00-04:00,0.1254935784305245,0.12636198651984992,0.12419094890356064,0.12419094890356064,194656000,0.0,0.0
1986-08-22 00:00:00-04:00,0.12462511393153351,0.12723036045331504,0.12462511393153351,0.12592773139476776,115718400,0.0,0.0
1986-08-25 00:00:00-04:00,0.1267962207624807,0.12809961583119994,0.12636201083660126,0.12636201083660126,126403200,0.0,0.0
1986-08-26 00:00:00-04:00,0.12636195652665763,0.12809956077443985,0.12636195652665763,0.12723037600517273,131241600,0.0,0.0
1986-08-27 00:00:00-04:00,0.12723043021441816,0.12853382527828217,0.12592780044163226,0.12853382527828217,147033600,0.0,0.0
1986-08-28 00:00:00-04:00,0.12853385112381616,0.1320075080257547,0.12809964111224342,0.1311390995979309,219699200,0.0,0.0
1986-08-29 00:00:00-04:00,0.13070486330427267,0.13200748148173921,0.1280996153540202,0.12853382527828217,135228800,0.0,0.0
1986-09-02 00:00:00-04:00,0.12896796787539214,0.12896796787539214,0.12071726471185684,0.12071726471185684,232960000,0.0,0.0
1986-09-03 00:00:00-04:00,0.12071726471185684,0.12115146281412827,0.11854622781924648,0.12071726471185684,117488000,0.0,0.0
1986-09-04 00:00:00-04:00,0.12158570393699544,0.12332253158092499,0.12071729591268882,0.12332253158092499,198800000,0.0,0.0
1986-09-05 00:00:00-04:00,0.1237567066766848,0.12462511445740097,0.1215856698319248,0.12201987951993942,98492800,0.0,0.0
1986-09-08 00:00:00-04:00,0.121585672511713,0.121585672511713,0.11680940062422085,0.12071726471185684,126201600,0.0,0.0
1986-09-09 00:00:00-04:00,0.12028309510862056,0.1250593685882032,0.12028309510862056,0.12419094890356064,150774400,0.0,0.0
1986-09-10 00:00:00-04:00,0.12375678734970705,0.12462519569651036,0.12071734074291456,0.12158574908971786,75667200,0.0,0.0
1986-09-11 00:00:00-04:00,0.12028312547770575,0.12071733542965637,0.11290082578937856,0.1133350357413292,134355200,0.0,0.0
1986-09-12 00:00:00-04:00,0.1129008422344178,0.11376925066949056,0.11029559373855591,0.11029559373855591,228480000,0.0,0.0
1986-09-15 00:00:00-04:00,0.1120323686256481,0.11507182568311691,0.11116396060588289,0.11507182568311691,222723200,0.0,0.0
1986-09-16 00:00:00-04:00,0.11507176765056101,0.12201985157210497,0.11290073130306243,0.12115143239498138,246400000,0.0,0.0
1986-09-17 00:00:00-04:00,0.12115150074712265,0.12158571058066013,0.11898047477006914,0.11898047477006912,116860800,0.0,0.0
1986-09-18 00:00:00-04:00,0.11898052216391217,0.11984893058158573,0.11724369373324348,0.11811210215091705,99030400,0.0,0.0
1986-09-19 00:00:00-04:00,0.11724367492794514,0.1176778732694779,0.11550684677585499,0.11680946499109268,127612800,0.0,0.0
1986-09-22 00:00:00-04:00,0.11637529399534075,0.12288839884624164,0.11637529399534075,0.1224541887640953,239680000,0.0,0.0
1986-09-23 00:00:00-04:00,0.1224541285775851,0.12592778433679824,0.12201993030417188,0.125493586063385,338240000,0.0,0.0
1986-09-24 00:00:00-04:00,0.1254935338334302,0.12636194161414635,0.11811201551843403,0.12201987951993942,176870400,0.0,0.0
1986-09-25 00:00:00-04:00,0.12201992224710666,0.12245412049184945,0.116809438952339,0.11984888464212418,187801600,0.0,0.0
1986-09-26 00:00:00-04:00,0.11854626493653166,0.11941467300828967,0.11767784526945668,0.11898047477006912,70022400,0.0,0.0
1986-09-29 00:00:00-04:00,0.1168094202826705,0.11767782822867544,0.10986133344724733,0.11290077865123749,208947200,0.0,0.0
1986-09-30 00:00:00-04:00,0.11420343767483972,0.1176778707923015,0.1133350294147349,0.11637525260448456,180790400,0.0,0.0
1986-10-01 00:00:00-04:00,0.11594098588629317,0.11984885013090445,0.11594098588629317,0.11854623258113861,138588800,0.0,0.0
1986-10-02 00:00:00-04:00,0.11724361503137279,0.11941464041587792,0.11637519560131972,0.11854623258113861,94819200,0.0,0.0
1986-10-03 00:00:00-04:00,0.11941470391668638,0.12071733375446166,0.11594104753992553,0.1172436773777008,138745600,0.0,0.0
1986-10-06 00:00:00-04:00,0.11724361503137279,0.11898044229616515,0.11680940531634625,0.11854623258113861,94505600,0.0,0.0
1986-10-07 00:00:00-04:00,0.11811207607979439,0.1185462859904479,0.11420343318817767,0.11463764309883118,127993600,0.0,0.0
1986-10-08 00:00:00-04:00,0.1142033908222872,0.11463760057186247,0.11203235366972561,0.11376918107271194,111574400,0.0,0.0
1986-10-09 00:00:00-04:00,0.11376922327752416,0.11550683980651132,0.11333502496218964,0.11463764309883118,77952000,0.0,0.0
1986-10-10 00:00:00-04:00,0.11420348028011797,0.11594108593028987,0.11246665151663952,0.11550688743591309,58531200,0.0,0.0
1986-10-13 00:00:00-04:00,0.11507182248181975,0.1202830821275711,0.11463761268635873,0.1202830821275711,99680000,0.0,0.0
1986-10-14 00:00:00-04:00,0.1202831405880833,0.122454167429928,0.11724369373324348,0.11811210215091705,199337600,0.0,0.0
1986-10-15 00:00:00-04:00,0.11637530248576575,0.11637530248576575,0.11376927651140274,0.11594109237194061,205408000,0.0,0.0
1986-10-16 00:00:00-04:00,0.11594104511738774,0.1176778732694779,0.11550684677585499,0.11680946499109268,135766400,0.0,0.0
1986-10-17 00:00:00-04:00,0.11724367492794514,0.11811208320633038,0.11594104511738774,0.11680946499109268,151872000,0.0,0.0
1986-10-20 00:00:00-04:00,0.11637519236357759,0.11680940206652372,0.11420337855815887,0.11420337855815887,148982400,0.0,0.0
1986-10-21 00:00:00-04:00,0.11463760057186247,0.11463760057186247,0.11333498291845139,0.11376918107271194,113724800,0.0,0.0
1986-10-22 00:00:00-04:00,0.11376918659724243,0.11420339636790253,0.1120323591099173,0.11290077865123749,94483200,0.0,0.0
1986-10-23 00:00:00-04:00,0.11290078824072955,0.11507182568311691,0.11290078824072955,0.11507182568311691,123132800,0.0,0.0
1986-10-24 00:00:00-04:00,0.11507185300948469,0.11550683980651132,0.11376922327752416,0.11463764309883118,75331200,0.0,0.0
1986-10-27 00:00:00-05:00,0.11637527372024835,0.11811210215091704,0.11550686530257478,0.11811210215091705,151200000,0.0,0.0
1986-10-28 00:00:00-05:00,0.11811213134574185,0.11854634145956698,0.11463769673905301,0.11594109237194061,142240000,0.0,0.0
1986-10-29 00:00:00-05:00,0.11637530248576575,0.11637530248576575,0.11507190685287814,0.11594109237194061,85433600,0.0,0.0
1986-10-30 00:00:00-05:00,0.11637522736416119,0.12071730250890211,0.1159410175306237,0.11898047477006912,293440000,0.0,0.0
1986-10-31 00:00:00-05:00,0.118980464336504,0.1211514901231772,0.118980464336504,0.1202830821275711,121296000,0.0,0.0
1986-11-03 00:00:00-05:00,0.12071734074291456,0.12201995906077982,0.12028313077185258,0.12158574908971786,151827200,0.0,0.0
1986-11-04 00:00:00-05:00,0.12115150319794596,0.12462515874588193,0.11767784765000999,0.12419094890356064,246400000,0.0,0.0
1986-11-05 00:00:00-05:00,0.12419097233990374,0.12896803520254413,0.12332256408669917,0.12853382527828217,624960000,0.0,0.0
1986-11-06 00:00:00-05:00,0.1272304139429916,0.12809959897143403,0.12419095645719168,0.125493586063385,331520000,0.0,0.0
1986-11-07 00:00:00-05:00,0.1250593685882032,0.1254935784305245,0.12115150319794596,0.12419094890356064,143158400,0.0,0.0
1986-11-10 00:00:00-05:00,0.12462518458124007,0.12462518458124007,0.12201994817786953,0.12288835644721985,105884800,0.0,0.0
1986-11-11 00:00:00-05:00,0.12332253158092499,0.12419093960523162,0.12245411196130206,0.12332253158092499,50176000,0.0,0.0
1986-11-12 00:00:00-05:00,0.12419091942568432,0.12723037600517273,0.1237567212817412,0.12723037600517273,130995200,0.0,0.0
1986-11-13 00:00:00-05:00,0.1267961868687841,0.1267961868687841,0.12332253158092499,0.12332253158092499,137513600,0.0,0.0
1986-11-14 00:00:00-05:00,0.12332260892838799,0.12332260892838799,0.12115157011297983,0.1224541887640953,135116800,0.0,0.0
1986-11-17 00:00:00-05:00,0.1224541446943252,0.12853382575707936,0.12158573643788574,0.12636201083660126,141680000,0.0,0.0
1986-11-18 00:00:00-05:00,0.1263620127152603,0.12766541939867704,0.12201994817786953,0.12288835644721985,170060800,0.0,0.0
1986-11-19 00:00:00-05:00,0.12201995906077982,0.12245415743652116,0.11984892080079063,0.12158574908971786,302400000,0.0,0.0
1986-11-20 00:00:00-05:00,0.12115157011297983,0.12288839884624164,0.12115157011297983,0.1224541887640953,295680000,0.0,0.0
1986-11-21 00:00:00-05:00,0.12245411881679126,0.12592777429912,0.12201992057798788,0.1250593662261963,286720000,0.0,0.0
1986-11-24 00:00:00-05:00,0.12592775606646617,0.13244164473543255,0.12505934811927633,0.13200743496418,376320000,0.0,0.0
1986-11-25 00:00:00-05:00,0.13200749314852922,0.14025820134850286,0.13200749314852922,0.1398240029811859,848960000,0.0,0.0
